,count,hate_speech,offensive_language,neither,class,tweet
24984,3,2,1,0,0,stupid loose pussyed bitch
24985,3,0,1,2,2,stupid teacher talks to @RandyMower like he's retarded
24986,6,0,0,6,2,such a sucker for some Oreos
24987,3,0,3,0,1,sup bitches
24988,3,0,2,1,1,swat to the twat
24989,3,1,2,0,1,"sweet Jesus, I'm a beleiber &#128525;&#128525;&#128540;&#128541; &#8220;@yagurlbubblez87 Look at this bitch nigga tho &#128064; http://t.co/40XJwFJbVl&#8221;"
24990,3,0,3,0,1,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday"
24991,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
24992,3,1,2,0,1,tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;
24993,3,0,0,3,2,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
24994,3,0,3,0,1,tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha
24995,3,2,1,0,0,"tell the hating niggah 
stfu"
24996,3,0,2,1,1,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE
24997,3,0,0,3,2,"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!"
24998,3,0,3,0,1,that bitch flawless af
24999,3,0,3,0,1,that bitch looked wierd !&#128514;
25000,3,0,3,0,1,that bitch!!! how can she treat Turtle like that?
25001,3,0,3,0,1,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips"
25002,3,0,3,0,1,that ho said 9.63 when I got to the register &#128563;
25003,3,0,2,1,1,that hoe aint there anymore
25004,3,0,3,0,1,that hoe that you in love with? that's that hoe I mess around with
25005,3,0,3,0,1,"that is what I do! RT @Tendilkar: RT @funnyorfact: The nicer you are, the easier you're hurt. So just be a bitch.."
25006,3,1,2,0,1,that lil bitch released the exclusive shower photos between niggas. #trustisbroken
25007,3,0,3,0,1,that pussy so wet I'm calling it rain
25008,3,0,3,0,1,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?"
25009,3,0,1,2,2,that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
25010,3,0,2,1,1,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin"
25011,3,0,2,1,1,the #genesis of my tna watching is so bad I can't even mock-live tweet it
25012,3,0,3,0,1,the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....
25013,3,0,2,1,1,the bae gettin her nips pierced &#128525;&#128525;
25014,3,0,3,0,1,the big lips was in the ad bitch
25015,3,0,0,3,2,the bird with the aim of dreams https://t.co/jkX6dsqXcq
25016,3,0,1,2,2,the birds out tonight
25017,3,0,3,0,1,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life
25018,6,0,6,0,1,the bitch mob is bad for your health
25019,3,0,3,0,1,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
25020,3,1,2,0,1,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss
25021,3,0,3,0,1,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..
25022,3,0,3,0,1,the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.
25023,6,1,5,0,1,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was
25024,3,0,3,0,1,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up.."
25025,3,0,3,0,1,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
25026,3,0,3,0,1,the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit
25027,6,0,6,0,1,the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that
25028,3,0,3,0,1,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga
25029,3,0,1,2,2,"the rams really dont wanna be trash, jeff fisher really bout it"
25030,3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
25031,3,0,3,0,1,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
25032,3,0,3,0,1,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
25033,3,0,3,0,1,the things I do for this bitch smh
25034,6,0,2,4,2,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident
25035,3,0,0,3,2,the trash wheel has a twitter? and googly eyes?
25036,3,1,2,0,1,"the type of pipe to put rhianna to sleep
excuse me that bitch been on my mind all week"
25037,3,0,3,0,1,them bitches are good lmao
25038,3,0,0,3,2,them jants be clutch for bedtime tho &#128514;&#128557;
25039,3,0,3,0,1,then yall tweet about not trusting hoes like that shit ain't common sense already
25040,3,0,2,1,1,there ain't one UNpregnant bitch in the world anymore Smh
25041,3,0,0,3,2,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash."
25042,3,0,3,0,1,there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.
25043,3,1,2,0,1,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;"
25044,3,0,3,0,1,these bitches act local and think global.....
25045,6,2,4,0,1,these bitches be wasting time on some ungrateful niggas
25046,3,0,3,0,1,these bitches climb on me climb on me &#128523;&#128524;
25047,3,0,3,0,1,these bitches is running out of tricks pimping. barely catching my attention.
25048,3,0,3,0,1,these bitches need to be called out I'm sorry http://t.co/Rin49M54fK
25049,3,0,3,0,1,these bitches singing this song tho -_-
25050,3,0,3,0,1,these hoes #superweak
25051,3,0,3,0,1,these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird
25052,3,0,3,0,1,these hoes be lying to us nigga
25053,3,0,3,0,1,these hoes bout to prosper on cinegram #LORDWILLIN
25054,3,0,3,0,1,"these hoes give it up now, shame i could see they cherry stems in the fucking street."
25055,3,0,3,0,1,these hos really be hatin on Draya fine ass
25056,3,0,2,1,1,these judges gon try &amp; hoe Floyd if he don't show out this last round
25057,3,0,3,0,1,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn
25058,3,1,2,0,1,these pussy ass niggas ain't bout that life
25059,3,0,3,0,1,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos"
25061,3,0,3,0,1,they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;
25062,3,1,2,0,1,they made me put on basketball shorts now I look like a confused dyke mosh warrior
25063,6,1,3,2,1,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker"
25064,3,0,3,0,1,they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep
25065,3,2,0,1,0,they shot another monkey lmaooooooooooo
25066,3,0,1,2,2,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k
25067,3,3,0,0,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
25068,3,0,3,0,1,"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm"
25069,4,0,1,3,2,third party keyboards on iOS 8 trash
25070,3,0,3,0,1,thirsty ass bitches shit dat ion like...
25071,9,0,9,0,1,this bitch
25072,3,0,3,0,1,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8
25073,6,1,5,0,1,this bitch is weird she knows too much
25074,3,0,3,0,1,this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef
25075,3,0,3,0,1,this bitch just said id suck your dick if it was legal to my cat
25076,3,0,3,0,1,this bitch need to wake up asap lol
25077,3,0,3,0,1,"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol"
25078,3,0,3,0,1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats"
25079,3,0,3,0,1,this bitch think he care about her talents
25080,3,0,3,0,1,this bitch... lol
25081,3,0,3,0,1,"this could be my last breath
I'ma take my time, cause I'ma go out the same way I came in
Right by the pussy with nothin' on my mind"
25082,3,1,2,0,1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
25083,6,2,4,0,1,this guy @ToksVisions is in here singing negro spirituals n shit
25084,3,2,1,0,0,this guy is the biggest faggot omfg
25085,6,0,6,0,1,this hair screams bitch
25086,3,0,3,0,1,this ho on Lifetime cray
25087,3,0,0,3,2,this is why i love birds. http://t.co/Gk2wiNhBkw
25089,6,0,6,0,1,"this lady is probably like ""what the fuck does this bitch listen to"""
25090,3,0,1,2,2,this movie is actually good cuz its so retarded
25091,3,0,2,1,1,this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now
25092,3,0,3,0,1,this one bitch dont feel the same no more an henny dont really kill the pain no moree
25093,3,0,3,0,1,this party goin be off the chain/bad bitches only http://t.co/Qx7BZLFh
25095,3,0,3,0,1,this shit so trash lol
25096,3,0,0,3,2,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;
25097,3,0,3,0,1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes"
25098,3,0,3,0,1,this ugly bitch need to get a new name tho you don't look like me you don't have as much followers as me #killyouself zodiac killer bitch
25099,3,0,3,0,1,this why i need bitches
25100,3,1,2,0,1,those random kids who sit at the plaza all day with their shitty cars #faggots
25101,3,1,2,0,1,thot hoe
25103,3,0,3,0,1,thugga let ur bitch suck'em up in rentals!!!
25104,3,0,3,0,1,thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;
25105,4,0,1,3,2,timbs straight trash though
25106,3,0,3,0,1,time to start an Army of hoes
25107,3,0,3,0,1,"to me niggas cheat on they bad bitches bc they think they can get more bad bitches, that one girl will give em a big ass ego"
25108,3,0,0,3,2,today i start breaking in a new pair of docs have mercy on my soles
25109,3,1,2,0,1,"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;"
25110,3,0,3,0,1,tom ford probably fucking all these hoes
25111,3,1,2,0,1,too bad ur a pussy
25112,3,0,3,0,1,"too many bitches, not enough adults."
25113,3,1,2,0,1,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
25114,3,0,1,2,2,top layer trash.
25115,3,0,3,0,1,top notch hoes get the most not the lesser
25116,3,1,2,0,1,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS"
25117,3,0,1,2,2,trash RT @VibeMagazine: Can the Notorious B.I.G.&#8217;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P
25118,3,0,0,3,2,trash af
25119,4,1,3,0,1,trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl
25120,3,0,0,3,2,trash http://t.co/oeDKEHyyXJ
25121,3,0,0,3,2,"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles."
25122,3,0,0,3,2,trash show
25123,6,0,6,0,1,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!
25124,3,0,0,3,2,triple fudge brownie chunk ice cream #LifeChanging
25125,3,0,3,0,1,triple nipple ass hoes!!
25126,3,0,0,3,2,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!"
25127,3,0,3,0,1,tryna get grey to call off work but he's being a bitch lol
25128,3,0,3,0,1,"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore."
25129,3,0,3,0,1,"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn."
25130,6,0,6,0,1,u a hoe
25131,3,1,2,0,1,u a stupid hoe
25132,3,0,3,0,1,u can tell yo bitch we some yung rich homies
25133,3,0,0,3,2,u ho@RealWizKhalifa u hot i really like the way u keep te flow natural
25134,3,0,3,0,1,"u know I came to stunt 
so drop that pussy bitch"
25135,3,0,3,0,1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7"
25136,3,0,2,1,1,u lucky he holdin me back bitch http://t.co/HanER6B9Ts
25137,4,0,4,0,1,"u sent nudes when ina relationship or nah? ""@JazmineJanay_: Her pussy bleeding or nah? ""@GraePharoah: -_- http://t.co/W9ZPJfk93r"""
25138,6,0,6,0,1,u should be here wit me bitch
25139,6,0,6,0,1,u stupid bitch
25140,3,1,2,0,1,u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.
25141,3,0,3,0,1,u want a cookie tomorrow bitch @_lostb0y
25142,3,0,3,0,1,u-bitch-u
25143,3,0,3,0,1,ugh&#8230; the bitch name was Leather&#8230;
25144,3,0,3,0,1,ugly hoe
25145,3,0,0,3,2,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
25146,3,0,2,1,1,ur trash! http://t.co/6KN7PzTgl8
25147,3,0,0,3,2,versace bird feeder
25148,3,0,3,0,1,waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....
25149,3,0,3,0,1,wack bitches make me curve them
25150,3,0,0,3,2,walking dead gonna be so trash this season
25151,3,0,3,0,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
25152,4,1,3,0,1,wallah I fucking hate this fuckin mexican bitch so much.
25153,3,0,3,0,1,"wanna make a boss happy? &#128527;
bitch talk nasty. &#128540;"
25154,3,1,2,0,1,want to catch my attention niggah throw up a dolla sign
25155,3,0,3,0,1,"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure"
25156,3,1,2,0,1,watch out for these foul hoes and flagrant niggas!
25157,3,0,3,0,1,we all went through so much shit together . I miss them bitches
25158,3,0,0,3,2,we dem birds.
25159,3,0,3,0,1,we don't pay hoes... we don't save hoes
25160,3,0,3,0,1,we in here turn up turn up wheres the bitches
25161,4,0,4,0,1,"we live in a world where drake can steal your hoes and make fun of you, shit crazy"
25162,3,0,3,0,1,we need to pile some hoes in the back of Ross' car
25164,6,1,5,0,1,we'ont get head from hoes wit overbites..
25165,3,0,1,2,2,"wearing pajamas tonight 4 da gook 
UDigg 

Grey day"
25166,9,0,8,1,1,weeknd makes songs for the hoes
25167,6,0,6,0,1,well ain't that a bitch
25168,3,1,2,0,1,well i want to be Victoria's Secret dyke angel&#128124;&#128149;
25169,3,0,0,3,2,were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden
25170,3,1,2,0,1,what a broke niggah gone tell her.
25171,3,0,0,3,2,what a clam shame
25172,3,0,2,1,1,what a hoe
25173,3,0,3,0,1,what a little bitch lol
25174,3,1,2,0,1,what a retard lol
25175,3,0,3,0,1,what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark
25176,3,0,3,0,1,what to do when your ear hurts like a bitch?
25177,6,1,5,0,1,what's wrong with bitches fuck nigga
25178,3,1,2,0,1,"when Em said ""I'm on my straight grizzly, so why would I buy you a gay ass teddy bear bitch youre already bi-polar."" http://t.co/FQquXTxHBo"
25179,3,0,3,0,1,when a bitch say you cant dance http://t.co/GKZj7QNDIF
25180,3,0,3,0,1,when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...
25181,3,0,1,2,2,when baylor wins im talking so much trash
25182,3,0,3,0,1,when bitches be tryna wash their shit on the low lol funny af
25183,3,0,3,0,1,when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;
25184,3,0,3,0,1,when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw
25185,6,0,6,0,1,when im there with a ghetto ass accent being shy as hell like
25186,3,0,3,0,1,"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;"
25187,3,0,3,0,1,when the dude shoots his jiz in the bitches eye in silence of the lambs
25188,3,0,3,0,1,when ya name gain weight ya ex bitches cant let go
25189,6,0,6,0,1,when ya name gain weight ya ex hoes can't let go
25190,3,0,2,1,1,when yo song come on and you hit the blunt hard af cause that hoe go dat hard
25191,3,0,3,0,1,when you first walked in the door at that party you saw a big booty hoe &#8212; Name ? http://t.co/JERsrSwhUe
25192,3,1,2,0,1,"when you're stupid, you don't know it. life is so easy. have you ever seen a depressed retard? i envy that."
25193,3,0,3,0,1,where da ratchet hoes at?
25194,3,0,3,0,1,where my scene hoes at?
25195,3,0,3,0,1,where r the fun twins at @TheJsimps I'm trying to lick cheeto dust and coleslaw off your nips
25196,6,0,6,0,1,whheeet bitch you LYING
25197,3,2,1,0,0,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin."
25198,3,0,3,0,1,which twitter bitch isn't selling chokers&#10068;&#10068;
25199,4,0,1,3,2,who's downie like a brownie 4 brunch? Need mimosas
25200,3,0,3,0,1,who's pussy better then a crazy bitch?
25201,3,0,2,1,1,why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?
25202,3,1,2,0,1,why are these freshman so ghetto lmao
25203,3,0,3,0,1,why bitches gotta be bitches
25204,3,0,3,0,1,why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh
25205,3,0,3,0,1,why did the fins sign finnegan? hes a certified bitch
25206,3,0,3,0,1,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
25207,3,0,2,1,1,why do little scrawny white boys play ghetto rap music while they walk around.
25208,3,0,3,0,1,"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes"
25209,3,1,2,0,1,why is this thirsty white basic ass bitch still talking to me gtfo
25210,3,0,3,0,1,why lie tho&#8230;&#8230; we gon' find you bitches
25211,3,0,3,0,1,why niggas put heart eyes under everybody pictures? &#128553; then it be them poo la la hoes.
25212,3,0,3,0,1,"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies"
25213,6,1,5,0,1,"why tf is this bitch in my class wearing all brewers shit it's football season,,,,"
25214,3,0,3,0,1,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
25215,3,0,0,3,2,why they playing trash on ESPN right now.
25216,3,0,3,0,1,"why you act like a little booshie bitch now, that's why you don't have friends hoe"
25217,6,2,4,0,1,"why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches"
25218,3,0,3,0,1,whys this bitch wearing a striped tshirt and nike shocks
25219,3,1,2,0,1,will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;
25220,3,0,3,0,1,will u sell dat pussy for me?
25221,3,0,0,3,2,wish I had a brownie or a dab to knock me out rn
25222,3,0,2,1,1,"wishing I could high five whoever named a species of birds ""great tits"""
25223,3,0,0,3,2,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers"
25224,3,0,3,0,1,women hate hoes becuz they fuckin up the economy
25226,3,1,2,0,1,wonder if they gon have em for the low on nigger friday....
25227,3,0,0,3,2,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon
25228,3,0,3,0,1,worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;
25229,3,0,3,0,1,wouldn't be such a bitch if people didn't piss me off 24/7
25230,3,0,3,0,1,wow im a bitch????? nice to fucking know.
25231,3,0,3,0,1,wow im gonna smoke myself retarded when i get home
25232,3,1,2,0,1,wow! RT @Tendilkar: RT @LyricalSunset: RT @LilMissCuntCake: Some bitches just deserve to get punched. In the vagina.
25233,3,0,3,0,1,wow.... a bird just shitted on me
25234,3,0,0,3,2,wth is that playing missy? ........ i mean seriously? RT @mr_republicann: This movie gone be trash http://t.co/8BIppVUvzr
25235,3,0,3,0,1,wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already
25236,3,0,3,0,1,x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.
25237,3,0,3,0,1,y give a bitch an inch when she rather have 9
25238,3,0,3,0,1,y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;
25239,6,0,5,1,1,y'all hoes avoid schemes
25240,3,0,3,0,1,y'all moms was hoes with no morals so i ain't surprised
25241,3,1,2,0,1,y'all remember that tall ass dyke named Jay??? Lmfaooo
25242,6,2,4,0,1,"ya bitch aint bad nigga, you aint got no taste"
25243,3,0,3,0,1,ya girl pussy is trash as fuck.
25244,3,1,2,0,1,ya'll niggers have a good thanksgiving
25245,3,1,2,0,1,yal some faggots yup nigga you n you fuckin fruit cups.
25246,3,1,2,0,1,yall crazy hoes need jesus lol
25247,3,0,3,0,1,yall pussies i swur
25248,3,0,0,3,2,yay I like when jacob has colored layouts
25249,3,0,0,3,2,yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;
25250,3,0,1,2,2,yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
25251,3,0,3,0,1,"yeah I'm a bitch, but guess what? you're still a slut."
25252,3,0,3,0,1,yeah I'm small den a hoe http://t.co/VV3qdTo7MG
25253,3,1,2,0,1,yeah i got soul i was brought up by colored women.
25254,3,0,3,0,1,yeah these valley faggots can go fuck themselves
25255,3,1,2,0,1,yes good shapely eurotrash manbooty
25256,3,0,3,0,1,yet this nigga still checkin up on his old hoes.....
25257,3,0,3,0,1,"yo bitch bitch gone let me fuck tonight
thursty Thursday at the WesGod cave"
25258,3,0,3,0,1,yo bitch look like a boogawolf
25259,3,0,3,0,1,yo bitch want that vitamin D she lookin desperate
25260,6,0,6,0,1,yo bitch whippin in the early morning
25261,3,0,3,0,1,yo hoe will get slayed . &#128298;&#128298;
25262,3,1,2,0,1,yo hoe will get slayed! &#128298;
25263,3,0,3,0,1,you a hoe nigga forreal
25264,3,2,1,0,0,you a pussy ass nigga and I know it nigga.
25265,6,1,5,0,1,you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint
25266,3,1,2,0,1,you ain't gotta be a dyke to like hoes
25267,3,0,3,0,1,"you are a hoe, hoe, &amp; a hoe."
25268,3,0,3,0,1,you bitches love yall some corny nigga
25269,3,0,3,0,1,you can masturbate anytime bitch lol &#8220;@greyyygoose: I just want some damn alone time. Fucccckkkkkk! Lol&#8221;
25270,3,0,3,0,1,you can never get a group of hoes together witout em resorting to being hoes....
25271,3,0,3,0,1,"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit"
25272,3,0,3,0,1,you can't cuff a hoe lmao
25273,3,0,2,1,1,you drove me redneck crazy
25274,3,0,3,0,1,you fake niggah lolol
25275,3,1,2,0,1,"you got niggas, and i got bitches."
25276,3,0,2,1,1,you gotta be a new breed of retarded if you do that. http://t.co/PeinRwsZzq
25277,3,0,3,0,1,you gotta understand that these bitches are childish
25278,3,0,3,0,1,you hoe spice
25279,3,0,3,0,1,you just want some attention hoe
25280,3,0,1,2,2,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*"
25281,3,0,3,0,1,"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha"
25282,3,0,3,0,1,"you lil dumb ass bitch, i ain't fuckin wit chu!.. i got a million, trillion things i'd rather fuckin' do.. than to be fuckin witchu."
25283,3,0,3,0,1,you look like AC Green...bitch don't call here anymore...
25284,3,0,3,0,1,you look like your 12 stop talking about fucking bitches &#9757;
25285,3,0,3,0,1,you might as well gone pussy pop on a stage
25286,3,1,2,0,1,you niggers cheat on ya gf's? smh....
25287,3,0,3,0,1,you really care bout dis bitch. my dick all in yo feelings
25288,3,0,3,0,1,"you worried bout other bitches, you need me for?"
25289,3,3,0,0,0,you're all niggers
25290,3,2,1,0,0,you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot @Dare_ILK
25291,3,0,2,1,1,"you's a muthaf***in lie &#8220;@LifeAsKing: @20_Pearls @corey_emanuel right! His TL is trash &#8230;. Now, mine? Bible scriptures and hymns&#8221;"
25292,3,0,1,2,2,"you've gone and broke the wrong heart baby, and drove me redneck crazy"
25294,3,0,3,0,1,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again
25295,6,0,6,0,1,youu got wild bitches tellin you lies
25296,3,0,0,3,2,"~~Ruffled | Ntac Eileen Dahlia - Beautiful color combination of pink, orange, yellow &amp; white. A Coll http://t.co/H0dYEBvnZB"
